,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm
10/08/2010,-5.900000000000091,-33.80000000000018,-35.5,-49.200000000000045,-50.100000000000136,-0.003500344708909279,-0.01988885800065657,-0.020878812951208095,-0.028821113896987674,-0.029340669400087963,1707.4800000000062,1713.6599999999994,1703.9399999999991,1694.22,1689.5640000000003,1700.8558068556813,1700.8558068556813,1700.8558068556813,1700.8558068556813,1700.8558068556813,0.008840181318225804,0.008756308491776202,0.014556470637809927,0.013928370545325464,0.013360622035020767,-1.0,-1.0,-1
11/08/2010,-16.399999999999864,-22.299999999999955,-50.200000000000045,-51.899999999999864,-65.59999999999991,-0.009794631575904293,-0.01329497628481349,-0.029683489576560824,-0.03067344452711242,-0.03861574547289188,1694.3600000000065,1711.5499999999997,1703.3266666666657,1694.22,1689.332,1697.390226170113,1697.390226170113,1697.390226170113,1697.390226170113,1697.390226170113,0.008892942054327441,0.00875356529944044,0.014173506759520366,0.01395994003475889,0.013338208825862407,-1.0,-1.0,-1
12/08/2010,11.0,-5.399999999999864,-11.299999999999955,-39.200000000000045,-40.899999999999864,0.006580151755798741,-0.0032144798201055678,-0.006714824529014764,-0.02310333782076207,-0.02409329277131365,1686.1800000000064,1708.3699999999997,1703.4733333333324,1694.1149999999998,1689.94,1695.3712035531019,1695.3712035531019,1695.3712035531019,1695.3712035531019,1695.3712035531019,0.008839184188619984,0.008791598965317107,0.01405068198406104,0.013887798309154339,0.013352476695082395,1.0,1.0,1
13/08/2010,-5.400000000000091,5.599999999999909,-10.799999999999955,-16.700000000000045,-44.600000000000136,-0.003224846031551875,0.0033553057242469283,-0.006439325851657467,-0.009939670560566693,-0.026328183852314016,1677.2600000000064,1703.3099999999995,1702.3666666666657,1694.8200000000002,1689.66,1693.0140831977915,1693.0140831977915,1693.0140831977915,1693.0140831977915,1693.0140831977915,0.008347032383945706,0.008784954404953431,0.012718372780247936,0.013830983631289276,0.013347229823923995,-1.0,-1.0,-1
16/08/2010,11.100000000000136,5.7000000000000455,16.700000000000045,0.3000000000001819,-5.599999999999909,0.006617605453972055,0.0033927594224201687,0.00997291117821886,0.00017827960231457755,-0.003322065106594674,1676.1400000000062,1696.8199999999997,1701.1333333333323,1696.0300000000002,1690.54,1692.0026748780124,1692.0026748780124,1692.0026748780124,1692.0026748780124,1692.0026748780124,0.008461405047427544,0.008734453533719478,0.009613942549446187,0.013855404449488332,0.01331823126813941,1.0,1.0,1
17/08/2010,9.299999999999955,20.40000000000009,15.0,26.0,9.600000000000136,0.005510961771372906,0.01212856722534483,0.008903721193792983,0.015483872949591589,0.005689241373687458,1678.0600000000063,1692.7699999999998,1701.7933333333324,1697.47,1690.9879999999998,1692.0224073902111,1692.0224073902111,1692.0224073902111,1692.0224073902111,1692.0224073902111,0.00851757682278595,0.00878184828200801,0.009629804730923095,0.01387750675803002,0.013286110717140021,1.0,1.0,1
18/08/2010,-10.100000000000136,-0.8000000000001819,10.299999999999955,4.899999999999864,15.899999999999864,-0.0059864446926640785,-0.0004754829212911517,0.006142122532680711,0.0029172765011288224,0.009497428256927697,1681.2400000000064,1687.7999999999997,1701.4466666666658,1697.8049999999998,1691.624,1691.03016665119,1691.03016665119,1691.03016665119,1691.03016665119,1691.03016665119,0.008511715163184243,0.008812493607091439,0.0093140443643307,0.013882215021273956,0.013286439665391267,-1.0,-1.0,1
19/08/2010,-9.0,-19.100000000000136,-9.800000000000182,1.2999999999999545,-4.100000000000136,-0.005364819734118816,-0.011351264426782864,-0.005840302655409999,0.0007773027985620129,-0.0024475432329899437,1680.4200000000062,1683.2999999999997,1699.0533333333324,1697.7099999999998,1691.3759999999997,1689.237149986071,1689.237149986071,1689.237149986071,1689.237149986071,1689.237149986071,0.008602303563558185,0.008544827769804836,0.00872122483363171,0.013830566396401569,0.013163856844734402,-1.0,-1.0,-1
20/08/2010,-13.599999999999909,-22.59999999999991,-32.700000000000045,-23.40000000000009,-12.299999999999955,-0.008161840903588355,-0.013526660637707221,-0.019513105330371237,-0.014002143558998377,-0.007384538105026443,1677.9600000000064,1677.6099999999994,1694.859999999999,1696.2649999999999,1691.4479999999999,1686.263434987464,1686.263434987464,1686.263434987464,1686.263434987464,1686.263434987464,0.00856638857579647,0.008618067536106867,0.008257545713126346,0.013848462885659694,0.013176433826831986,-1.0,-1.0,-1
23/08/2010,-5.2999999999999545,-18.899999999999864,-27.899999999999864,-38.0,-28.700000000000045,-0.0031988439022232256,-0.011360684805811573,-0.016725504539930387,-0.02271194923259445,-0.017200987461221583,1672.2200000000066,1674.1799999999996,1688.619999999999,1693.9049999999995,1691.2679999999998,1683.0570914887176,1683.0570914887176,1683.0570914887176,1683.0570914887176,1683.0570914887176,0.008338267487930347,0.008570663706371823,0.008070773721159781,0.013780769989574417,0.01311479930442963,-1.0,-1.0,-1
24/08/2010,9.099999999999909,3.7999999999999545,-9.799999999999955,-18.799999999999955,-28.90000000000009,0.00548607253868304,0.0022872286364600154,-0.005874612267128493,-0.01123943200124726,-0.017225876693911284,1666.4400000000064,1672.2499999999995,1683.9933333333322,1692.9549999999995,1691.264,1681.0813823398457,1681.0813823398457,1681.0813823398457,1681.0813823398457,1681.0813823398457,0.008133025829257413,0.008626302505568312,0.008104843292762355,0.013777091983755263,0.013022492619676753,1.0,1.0,1
25/08/2010,9.700000000000045,18.799999999999955,13.5,-0.09999999999990905,-9.099999999999909,0.005814841190334762,0.011300913729017899,0.008102069826794754,-5.977107679363551e-05,-0.0054245908109125,1664.6200000000063,1672.9299999999996,1680.0733333333324,1692.2399999999993,1691.168,1680.273244105861,1680.273244105861,1680.273244105861,1680.273244105861,1680.273244105861,0.008222593013645835,0.00854909130317599,0.008144103858786483,0.013779385884479009,0.012891712246908793,1.0,1.0,1
26/08/2010,12.5,22.200000000000045,31.299999999999955,26.0,12.400000000000091,0.007443833687291397,0.013258674877626189,0.018744747416309413,0.015545903514086195,0.0073840626104977125,1667.1000000000063,1673.7599999999995,1677.899999999999,1691.0649999999994,1691.588,1680.795919695275,1680.795919695275,1680.795919695275,1680.795919695275,1680.795919695275,0.00784977104530266,0.00848648651311577,0.00820436863999883,0.01359255454796691,0.01291841817792705,1.0,1.0,1
27/08/2010,-2.900000000000091,9.599999999999909,19.299999999999955,28.399999999999864,23.09999999999991,-0.0017220395574022416,0.005721794129889106,0.011536635320223835,0.017022707858907075,0.013823863956683865,1671.7200000000062,1674.8399999999995,1675.6466666666654,1689.0749999999994,1691.3559999999998,1680.9763277257475,1680.9763277257475,1680.9763277257475,1680.9763277257475,1680.9763277257475,0.007591486262742772,0.007956787532849842,0.008188079108157212,0.013424995734540323,0.01287080678606058,-1.0,1.0,1
30/08/2010,-3.8999999999998636,-6.7999999999999545,5.7000000000000455,15.400000000000091,24.5,-0.002320531788344847,-0.004042571345747061,0.0034012623415444363,0.009216103531879178,0.014702176070562293,1676.6200000000063,1674.4199999999994,1674.9933333333322,1685.619999999999,1690.4479999999996,1680.7486949531726,1680.7486949531726,1680.7486949531726,1680.7486949531726,1680.7486949531726,0.0066174843305421465,0.007959960468609922,0.008081084096929137,0.01337615726381459,0.01286954799081955,-1.0,-1.0,-1
31/08/2010,-9.600000000000136,-13.5,-16.40000000000009,-3.900000000000091,5.7999999999999545,-0.00573512534399658,-0.008055657132341392,-0.009777696689743721,-0.0023338630024522674,0.00348097818788262,1677.7800000000066,1672.1099999999992,1674.093333333332,1682.4399999999991,1689.9199999999994,1679.5838254578553,1679.5838254578553,1679.5838254578553,1679.5838254578553,1679.5838254578553,0.006493182218894301,0.007891166907597738,0.008091611620131462,0.013386414564496168,0.012860635569535038,-1.0,-1.0,1
01/09/2010,12.200000000000045,2.599999999999909,-1.2999999999999545,-4.2000000000000455,8.299999999999955,0.007282744700510643,0.0015476193565142162,-0.0007729124318307143,-0.002494951989232947,0.004948881698058562,1679.4400000000064,1672.0299999999993,1675.0999999999988,1679.914999999999,1689.6799999999994,1679.7554429120696,1679.7554429120696,1679.7554429120696,1679.7554429120696,1679.7554429120696,0.006805451629964779,0.00794164632666945,0.008097790732327975,0.013294769164229685,0.012866406766117925,1.0,1.0,1
02/09/2010,15.799999999999955,28.0,18.399999999999864,14.5,11.599999999999909,0.009353608332337116,0.016636353032847995,0.01090122768885129,0.008580695900506561,0.0068586563431042025,1681.7600000000064,1674.4299999999992,1676.4266666666654,1678.864999999999,1689.2039999999993,1681.4898986208627,1681.4898986208627,1681.4898986208627,1681.4898986208627,1681.4898986208627,0.007036024767158737,0.008008127312095503,0.008178216833979953,0.013334761484774419,0.012864287850273376,1.0,1.0,1
03/09/2010,9.600000000000136,25.40000000000009,37.600000000000136,28.0,24.100000000000136,0.005640769407491859,0.01499437773982895,0.02227712244033977,0.01654199709634317,0.014221465307998183,1686.5800000000065,1679.1499999999992,1678.753333333332,1678.3799999999987,1688.575999999999,1684.0109087587766,1684.0109087587766,1684.0109087587766,1684.0109087587766,1684.0109087587766,0.007172321549631004,0.007903043122838448,0.008208063806552323,0.013032704043047322,0.012842365540374405,1.0,1.0,1
07/09/2010,-4.7999999999999545,4.800000000000182,20.600000000000136,32.80000000000018,23.200000000000045,-0.002816407424080201,0.002824361983411571,0.012177970315748785,0.019460715016259414,0.01372558967226287,1691.2200000000062,1683.9199999999994,1680.0199999999988,1679.0499999999988,1686.739999999999,1685.799817882899,1685.799817882899,1685.799817882899,1685.799817882899,1685.799817882899,0.00613545458855865,0.0077141437130044,0.008216440617893728,0.013029862509583632,0.012839635501183408,-1.0,-1.0,-1
08/09/2010,5.899999999999864,1.099999999999909,10.700000000000045,26.5,38.700000000000045,0.0034607184728744156,0.000644311048794242,0.006285080456286136,0.015638688788623213,0.022921433489133974,1698.960000000006,1688.3699999999994,1681.0599999999986,1680.309999999999,1685.7439999999995,1687.9998360946092,1687.9998360946092,1687.9998360946092,1687.9998360946092,1687.9998360946092,0.006100177200225187,0.007505038748473129,0.00793758997972531,0.012975562081190092,0.012749093187538429,1.0,1.0,1
09/09/2010,-8.899999999999864,-3.0,-7.7999999999999545,1.800000000000182,17.600000000000136,-0.005225009685636711,-0.0017642912127621864,-0.0045806986368424184,0.001060070770649493,0.010413679102986644,1702.4800000000062,1690.9599999999996,1682.179999999999,1681.9449999999993,1684.4279999999992,1689.0898524851482,1689.0898524851482,1689.0898524851482,1689.0898524851482,1689.0898524851482,0.00576084708774632,0.00741206075548309,0.007884367553737209,0.012613693928704872,0.012755883056495745,-1.0,-1.0,-1
10/09/2010,-10.800000000000182,-19.700000000000045,-13.800000000000182,-18.600000000000136,-9.0,-0.0063773466805261345,-0.011602356366162867,-0.008141637893288315,-0.010958045317368482,-0.005317275909876711,1700.6800000000062,1691.2199999999993,1683.179999999999,1682.4899999999993,1683.2279999999994,1688.9908672366334,1688.9908672366334,1688.9908672366334,1688.9908672366334,1688.9908672366334,0.005825174737415187,0.007391447645636808,0.00788805570626784,0.012501245422946816,0.012684309610916572,-1.0,-1.0,-1
13/09/2010,7.400000000000091,-3.400000000000091,-12.299999999999955,-6.400000000000091,-11.200000000000045,0.0043740464583504135,-0.0020033002221757816,-0.007228309907812468,-0.0037675914349379453,-0.006583998859018124,1698.440000000006,1692.5099999999995,1685.5799999999988,1683.6749999999993,1682.3919999999991,1689.6417805129702,1689.6417805129702,1689.6417805129702,1689.6417805129702,1689.6417805129702,0.005829343013553818,0.007107626030546396,0.00790236506514945,0.01137665351495893,0.012648797434214522,1.0,1.0,1
14/09/2010,44.5,51.90000000000009,41.09999999999991,32.200000000000045,38.09999999999991,0.02590743064288143,0.03028147710123167,0.0239041304207057,0.018679120735068857,0.02213983920794339,1706.060000000006,1698.6399999999994,1691.2999999999988,1686.5299999999993,1684.4519999999993,1694.6776024616731,1694.6776024616731,1694.6776024616731,1694.6776024616731,1694.6776024616731,0.008037042746047348,0.008159488286895262,0.008522320676900978,0.00921374288965834,0.012930608448638914,1.0,1.0,1
15/09/2010,10.900000000000091,55.40000000000009,62.80000000000018,52.0,43.100000000000136,0.006244828223696528,0.032152258866577875,0.036526305324928156,0.030148958644402184,0.02492394895876549,1714.6800000000062,1706.8199999999997,1697.139999999999,1689.4649999999995,1687.1839999999993,1700.2998422155058,1700.2998422155058,1700.2998422155058,1700.2998422155058,1700.2998422155058,0.008057159789878929,0.008194809898750901,0.008557058859055545,0.00923030782673625,0.012950002259881875,1.0,1.0,1
16/09/2010,6.599999999999909,17.5,62.0,69.40000000000009,58.59999999999991,0.0037624032525488183,0.010007231476245177,0.03591466211912675,0.04028870857747705,0.03391136189695084,1726.4000000000062,1714.4399999999998,1702.7733333333322,1693.2349999999994,1690.8359999999996,1706.0198579939552,1706.0198579939552,1706.0198579939552,1706.0198579939552,1706.0198579939552,0.007859827126785023,0.008149271476045666,0.008568255327557046,0.00897753210307056,0.012955559696931164,1.0,1.0,1
17/09/2010,10.0,16.59999999999991,27.5,72.0,79.40000000000009,0.005673774085907875,0.00943617733845671,0.015681005562153075,0.041588436205034544,0.04596248266338479,1742.280000000006,1721.48,1708.2399999999989,1697.9549999999995,1694.4479999999996,1712.1678721945598,1712.1678721945598,1712.1678721945598,1712.1678721945598,1712.1678721945598,0.007686882758515228,0.008176157013627018,0.008362819691249667,0.008494457283969704,0.012913979752116032,1.0,1.0,1
20/09/2010,10.099999999999909,20.09999999999991,26.699999999999818,37.59999999999991,82.09999999999991,0.005698021114637575,0.01137179520054551,0.015134198453094343,0.02137902667679076,0.04728645731967223,1758.7000000000062,1728.5699999999997,1714.5733333333324,1703.8599999999994,1698.6799999999994,1718.7110849751039,1718.7110849751039,1718.7110849751039,1718.7110849751039,1718.7110849751039,0.007265086899804293,0.008136780113630677,0.00837559841941635,0.008134430605078236,0.01292469839217709,1.0,1.0,1
21/09/2010,-19.59999999999991,-9.5,0.5,7.099999999999909,18.0,-0.01108734064024315,-0.005389319525605567,0.0002844545603024161,0.004046857812851147,0.010291686036547506,1762.300000000006,1734.1799999999996,1719.859999999999,1709.0499999999997,1701.6839999999993,1722.6399764775936,1722.6399764775936,1722.6399764775936,1722.6399764775936,1722.6399764775936,0.007836033625491717,0.00829838920896802,0.008487761113540111,0.008111871900317631,0.012917765801113755,-1.0,-1.0,-1
22/09/2010,20.5,0.900000000000091,11.0,21.0,27.59999999999991,0.011593513143387553,0.0005061725031442958,0.006204193617782105,0.011877967703689903,0.0156403709562388,1767.8200000000063,1741.2499999999995,1727.1533333333323,1714.8099999999995,1705.1359999999995,1728.225978829834,1728.225978829834,1728.225978829834,1728.225978829834,1728.225978829834,0.008052273623645757,0.008230788869873575,0.008600204189764154,0.008202953767892056,0.012958978147980454,1.0,1.0,1
23/09/2010,13.0,33.5,13.900000000000091,24.0,34.0,0.007282945356498681,0.01887645849988624,0.007789117859642925,0.013487138974280662,0.019160913060188568,1774.6200000000063,1750.5099999999995,1734.499999999999,1720.7349999999994,1709.5119999999995,1734.5533809468504,1734.5533809468504,1734.5533809468504,1734.5533809468504,1734.5533809468504,0.008082576564279931,0.008280127293466779,0.00852368794066044,0.008237070090179807,0.012957985850703508,1.0,1.0,1
24/09/2010,-6.099999999999909,6.900000000000091,27.40000000000009,7.800000000000182,17.90000000000009,-0.0034107779997467748,0.003872167356751893,0.015465680500139486,0.0043783398598961935,0.010076360974533813,1778.2000000000062,1760.2399999999998,1740.3866666666659,1725.7299999999996,1714.0039999999997,1739.6380428521654,1739.6380428521654,1739.6380428521654,1739.6380428521654,1739.6380428521654,0.00816232619090942,0.008108479542503738,0.008419326455808462,0.008249543872155119,0.012757506448676181,-1.0,-1.0,-1
