,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm,pl1_result,pl1_result_zero_one
24/02/2011,10.100000000000136,0.5,-56.5,-57.19999999999982,-47.5,0.0052718236770594885,0.0002603285360807944,-0.0289890242701664,-0.0293429618291639,-0.024427203798956958,1941.5200000000061,1951.59,1962.7866666666666,1959.1649999999993,1955.9399999999994,1949.6759805717904,1949.6759805717904,1949.6759805717904,1949.6759805717904,1949.6759805717904,0.00949531841060079,0.009469044071786469,0.008957142999075936,0.01109851573177058,0.010605875998452521,1.0,1.0,-1,1.0,1.0
25/02/2011,16.59999999999991,26.70000000000005,17.09999999999991,-39.9000000000001,-40.5999999999999,0.008604656034635727,0.013876479711695313,0.008864984570716734,-0.02038436823553052,-0.02073830579452807,1933.4000000000055,1948.85,1960.0733333333328,1959.1599999999994,1955.3319999999994,1948.4583825146112,1948.4583825146112,1948.4583825146112,1948.4583825146112,1948.4583825146112,0.009670446144366131,0.009556909344250212,0.008895439688529067,0.011133650406884596,0.010618569612076158,1.0,1.0,1,1.0,1.0
28/02/2011,5.7999999999999545,22.39999999999986,32.5,22.89999999999986,-34.100000000000136,0.002989076643155557,0.01159373267779143,0.01686555635485103,0.01185406121387234,-0.017395291592374934,1926.5800000000054,1948.42,1957.6333333333325,1959.37,1954.8079999999993,1947.94254426315,1947.94254426315,1947.94254426315,1947.94254426315,1947.94254426315,0.009692468170754514,0.009516891277583648,0.008828372805664383,0.011129895115600115,0.010512903410830972,1.0,1.0,-1,1.0,1.0
01/03/2011,35.9000000000001,41.700000000000045,58.29999999999996,68.40000000000009,58.79999999999996,0.01830516376756568,0.021294240410721428,0.029898896445357256,0.03517072012241663,0.030159224981438162,1938.340000000006,1950.17,1957.693333333333,1961.5799999999995,1955.8279999999993,1951.068289836835,1951.068289836835,1951.068289836835,1951.068289836835,1951.068289836835,0.010488747942159964,0.009646139787420882,0.008903807960799941,0.01121449226475026,0.010647873050405656,1.0,1.0,1,1.0,1.0
02/03/2011,14.200000000000045,50.10000000000014,55.9000000000001,72.5,82.60000000000014,0.007149000895132321,0.02545416466269814,0.02844324130585389,0.03704789734048962,0.04231972101754922,1954.860000000006,1952.94,1957.5199999999993,1962.895,1958.708,1955.3014608531516,1955.3014608531516,1955.3014608531516,1955.3014608531516,1955.3014608531516,0.009966664109716123,0.009682831056540966,0.00888954195429862,0.010693963031195635,0.010657784818098124,1.0,1.0,1,-1.0,0.0
03/03/2011,-26.300000000000185,-12.100000000000136,23.79999999999995,29.59999999999991,46.19999999999982,-0.013281346595672509,-0.0061323457005401155,0.01217281806702576,0.015161894710181275,0.023766550744817084,1964.1000000000065,1952.81,1955.7599999999993,1963.115,1960.152,1956.481314767836,1956.481314767836,1956.481314767836,1956.481314767836,1956.481314767836,0.010430981588405858,0.00933318291121343,0.009006247850340906,0.010782418633896859,0.010749256814408168,-1.0,-1.0,-1,1.0,1.0
04/03/2011,4.900000000000091,-21.40000000000009,-7.2000000000000455,28.70000000000005,34.5,0.0024878792248973353,-0.010793467370775115,-0.0036444664756427173,0.014660697291923102,0.017649773935078723,1971.0000000000061,1952.2,1956.233333333333,1962.805,1961.528,1958.0331832910529,1958.0331832910529,1958.0331832910529,1958.0331832910529,1958.0331832910529,0.010288909781809524,0.009239656732239442,0.008978592981559636,0.010784660069411338,0.010699629187324882,1.0,1.0,1,-1.0,0.0
07/03/2011,-17.5,-12.599999999999907,-38.9000000000001,-24.70000000000005,11.200000000000044,-0.008913849929571253,-0.006425970704673837,-0.01970731730034641,-0.012558316405213942,0.005746847362351883,1973.2400000000064,1949.91,1956.693333333333,1961.535,1962.144,1957.6798649619477,1957.6798649619477,1957.6798649619477,1957.6798649619477,1957.6798649619477,0.01046861791830105,0.009380782249100666,0.008884997776244147,0.010603459268663346,0.010732408881906791,-1.0,-1.0,-1,-1.0,0.0
08/03/2011,-17.79999999999995,-35.299999999999955,-30.39999999999986,-56.700000000000045,-42.5,-0.009148912499323193,-0.01806276242889449,-0.015574883203997138,-0.028856229799669657,-0.02170722890453718,1964.7400000000064,1951.54,1955.026666666666,1959.4549999999995,1962.2119999999993,1955.5818784657529,1955.5818784657529,1955.5818784657529,1955.5818784657529,1955.5818784657529,0.010640164607524184,0.009519241004371086,0.008979142267093218,0.009774857006251695,0.01070287987989949,-1.0,-1.0,-1,-1.0,0.0
09/03/2011,-0.6000000000001364,-18.40000000000009,-35.9000000000001,-31.0,-57.30000000000018,-0.00030985333856670187,-0.009458765837889984,-0.01837261576746115,-0.015884736542563855,-0.029166083138236362,1953.2800000000063,1954.07,1953.0533333333328,1956.46,1960.9719999999993,1953.6336906191773,1953.6336906191773,1953.6336906191773,1953.6336906191773,1953.6336906191773,0.01038209179011023,0.009510092516129429,0.008972146878613469,0.009765616942525748,0.010700553649036982,-1.0,-1.0,-1,-1.0,0.0
10/03/2011,-36.39999999999985,-37.0,-54.79999999999996,-72.29999999999995,-67.39999999999986,-0.018979661444116048,-0.019289514782682742,-0.02843842728200605,-0.03735227721157724,-0.03486439798667985,1939.8000000000063,1951.95,1948.4733333333324,1951.7699999999993,1958.4519999999993,1948.2403215572601,1948.2403215572601,1948.2403215572601,1948.2403215572601,1948.2403215572601,0.011090306187979937,0.00978238539782337,0.009220078979465824,0.00927277187147758,0.010832280161785113,-1.0,-1.0,-1,1.0,1.0
11/03/2011,16.09999999999991,-20.29999999999995,-20.90000000000009,-38.700000000000045,-56.200000000000045,0.00843931099778782,-0.010540350446328284,-0.01085020378489494,-0.01999911628421821,-0.02891296621378937,1928.5600000000063,1949.7799999999993,1944.3199999999995,1949.3149999999994,1955.956,1944.9962894015334,1944.9962894015334,1944.9962894015334,1944.9962894015334,1944.9962894015334,0.010962686475412584,0.009532057313828337,0.00921167685291558,0.009315047413427714,0.010861826569649015,1.0,1.0,1,-1.0,0.0
14/03/2011,-29.39999999999986,-13.299999999999955,-49.69999999999982,-50.29999999999996,-68.09999999999991,-0.015465039165684731,-0.007025728167897008,-0.02600538961201306,-0.026315242950579718,-0.035464155449902994,1914.9400000000064,1944.09,1938.2533333333329,1946.255,1952.216,1939.13666046138,1939.13666046138,1939.13666046138,1939.13666046138,1939.13666046138,0.0112984406908493,0.009669284427283195,0.009414109314473696,0.009134360172211241,0.01091474061945902,-1.0,-1.0,-1,-1.0,0.0
15/03/2011,-46.700000000000045,-76.09999999999991,-60.0,-96.39999999999986,-97.0,-0.02506773595136883,-0.040532775117053665,-0.032093464119265815,-0.051073125563381935,-0.05138297890194867,1895.5400000000063,1930.14,1932.8733333333325,1940.1549999999993,1946.672,1929.1929944152425,1929.1929944152425,1929.1929944152425,1929.1929944152425,1929.1929944152425,0.012240194978130245,0.010395846391247705,0.009962814115324398,0.009571428218948864,0.011195118433998057,-1.0,-1.0,-1,-1.0,0.0
16/03/2011,-5.100000000000136,-51.80000000000018,-81.20000000000005,-65.10000000000014,-101.5,-0.0027760407561824513,-0.027843776707551362,-0.04330881587323613,-0.0348695048754484,-0.053849166319564434,1875.2400000000064,1914.2599999999993,1927.7933333333326,1933.6,1940.2159999999994,1919.7336949737185,1919.7336949737185,1919.7336949737185,1919.7336949737185,1919.7336949737185,0.012178756623652077,0.010321225374639954,0.009969347804957309,0.00947353278057651,0.011171809793193509,-1.0,1.0,-1,1.0,1.0
17/03/2011,6.400000000000091,1.2999999999999543,-45.4000000000001,-74.79999999999995,-58.700000000000045,0.0034824281575226625,0.0007063874013401662,-0.024361348550028663,-0.03982638771571341,-0.031387076717925615,1863.5000000000061,1901.65,1922.4666666666656,1927.23,1934.1159999999993,1911.8603254763464,1911.8603254763464,1911.8603254763464,1911.8603254763464,1911.8603254763464,0.012231760132212848,0.010299102389406995,0.009942114511402594,0.009471166328655928,0.011176584455808306,1.0,1.0,1,1.0,1.0
18/03/2011,16.5,22.90000000000009,17.79999999999995,-28.90000000000009,-58.29999999999996,0.008922595358836301,0.012405023516359096,0.009628982760176626,-0.015438753191192322,-0.030903792356877083,1851.8400000000065,1890.2,1917.1333333333325,1921.2,1929.8199999999995,1906.4242929287118,1906.4242929287118,1906.4242929287118,1906.4242929287118,1906.4242929287118,0.012405769153458387,0.0103449321386341,0.009979111701143508,0.009466748970422965,0.011147820513232895,1.0,1.0,1,1.0,1.0
21/03/2011,21.5,38.0,44.4000000000001,39.29999999999996,-7.400000000000091,0.011508222821550992,0.020430818180387483,0.02391324633791008,0.021137205581727686,-0.003930530369641207,1850.3600000000065,1882.65,1912.8466666666657,1916.2799999999993,1927.076,1903.6818636358405,1903.6818636358405,1903.6818636358405,1903.6818636358405,1903.6818636358405,0.012822793644513828,0.010529885082147987,0.010071104684343355,0.009547133864643145,0.011200057560537066,1.0,1.0,1,-1.0,0.0
22/03/2011,-5.5,16.0,32.5,38.9000000000001,33.799999999999955,-0.002931381179723269,0.008576841641827926,0.01749943700066417,0.020981865158187018,0.018205824402004328,1857.1200000000065,1876.3299999999995,1905.799999999999,1913.9349999999995,1923.5479999999993,1900.6636772722566,1900.6636772722566,1900.6636772722566,1900.6636772722566,1900.6636772722566,0.011184642759495184,0.010534141405116864,0.0100634375755756,0.009555100217511409,0.011110726696532942,-1.0,-1.0,-1,1.0,1.0
23/03/2011,20.59999999999991,15.099999999999907,36.5999999999999,53.0999999999999,59.5,0.010935452428953793,0.008004071249230608,0.01951229407078169,0.028434889429618037,0.03191731758714077,1869.0200000000063,1872.13,1899.1799999999992,1913.0999999999995,1920.684,1900.007309545031,1900.007309545031,1900.007309545031,1900.007309545031,1900.007309545031,0.011466223393845985,0.010387649552320192,0.010125856070713216,0.009582935847262969,0.011137684256316508,1.0,1.0,1,-1.0,0.0
25/03/2011,-14.399999999999864,-14.399999999999864,6.2000000000000455,0.7000000000000455,22.20000000000005,-0.007631602040146106,-0.007631602040146106,0.003303850388807609,0.0003724692090844024,0.011880692030635593,1884.0800000000065,1867.96,1888.1599999999992,1908.869999999999,1913.7759999999994,1897.444920731475,1897.444920731475,1897.444920731475,1897.444920731475,1897.444920731475,0.011268050529748271,0.010392424181670459,0.01011195024653223,0.00953982653089463,0.01113503055777109,-1.0,-1.0,-1,1.0,1.0
28/03/2011,2.200000000000045,-12.199999999999818,-12.199999999999818,8.400000000000091,2.9000000000000914,0.0011697151482575384,-0.006461886891888532,-0.006461886891888532,0.0044735655370653025,0.0015421843573419163,1884.6600000000064,1867.5099999999993,1883.319999999999,1905.7999999999988,1909.9559999999994,1895.8904286583277,1895.8904286583277,1895.8904286583277,1895.8904286583277,1895.8904286583277,0.01123708210664075,0.01039410913039567,0.010090744750979872,0.009483229474076458,0.011128406996452395,1.0,1.0,1,-1.0,0.0
29/03/2011,-7.2000000000000455,-5.0,-19.399999999999864,-19.399999999999864,1.2000000000000457,-0.0038332581676616545,-0.0026635430194040426,-0.010295145059550141,-0.010295145059550141,0.0006403073694037106,1884.9000000000065,1871.0099999999993,1879.1866666666656,1900.5749999999991,1908.1279999999995,1893.7713857924948,1893.7713857924948,1893.7713857924948,1893.7713857924948,1893.7713857924948,0.01021660356785868,0.010403442243797809,0.009899650607716151,0.00933164956268908,0.011069906547669406,-1.0,-1.0,-1,1.0,1.0
30/03/2011,30.79999999999995,23.59999999999991,25.79999999999995,11.400000000000093,11.400000000000093,0.016295794710769262,0.0124625365431076,0.013632251691365064,0.006000649651219026,0.006000649651219026,1887.1800000000064,1878.1,1877.1466666666656,1896.1799999999992,1907.9159999999995,1894.9442472132453,1894.9442472132453,1894.9442472132453,1894.9442472132453,1894.9442472132453,0.010865392279390594,0.010396786142862444,0.010113737729106509,0.009462148257409202,0.010736072658169062,1.0,1.0,1,1.0,1.0
31/03/2011,7.900000000000091,38.700000000000045,31.5,33.700000000000045,19.300000000000182,0.004137322930152129,0.020433117640921192,0.01659985947325976,0.01776957462151724,0.01013797258137108,1891.0400000000063,1885.34,1878.059999999999,1893.494999999999,1907.615999999999,1896.7898224919209,1896.7898224919209,1896.7898224919209,1896.7898224919209,1896.7898224919209,0.010630602486012256,0.01042293289426604,0.009766328305786626,0.00942527809039023,0.010722233231197762,1.0,1.0,1,-1.0,0.0
01/04/2011,-6.300000000000183,1.599999999999909,32.399999999999864,25.199999999999815,27.39999999999986,-0.003298000633594238,0.0008393222965578352,0.017135117007327054,0.01330185883966531,0.014471573987922976,1896.5200000000063,1890.3,1877.479999999999,1890.2499999999989,1906.3999999999994,1897.8208402427285,1897.8208402427285,1897.8208402427285,1897.8208402427285,1897.8208402427285,0.010598369803099457,0.010338558388478363,0.009729976795080059,0.009418022264672466,0.010726757404689787,-1.0,-1.0,1,1.0,1.0
04/04/2011,10.100000000000136,3.7999999999999545,11.700000000000045,42.5,35.299999999999955,0.0052820246750035745,0.0019840240414092623,0.006121346971561259,0.02241714168233057,0.01858388351466881,1903.5800000000065,1894.12,1879.5333333333326,1888.3849999999989,1905.3559999999989,1899.758756218456,1899.758756218456,1899.758756218456,1899.758756218456,1899.758756218456,0.010563233412694616,0.010381583237443887,0.009750837834471523,0.009309663487137259,0.010549704261107505,1.0,1.0,1,1.0,1.0
05/04/2011,9.799999999999956,19.90000000000009,13.599999999999907,21.5,52.29999999999996,0.005098601128890074,0.010380625803893614,0.007082625170299495,0.011219948100451457,0.02751574281122069,1914.0400000000063,1899.47,1885.3533333333326,1887.8999999999992,1903.2679999999993,1902.4828805966104,1902.4828805966104,1902.4828805966104,1902.4828805966104,1902.4828805966104,0.010462093590151423,0.010423454775853163,0.009768217693073523,0.009319991029990071,0.009865022654872716,1.0,1.0,1,1.0,1.0
06/04/2011,1.0,10.799999999999956,20.90000000000009,14.599999999999907,22.5,0.000518806756124439,0.005617407885014687,0.01089943256001813,0.007601431926423931,0.011738754856576055,1918.5400000000063,1902.86,1891.579999999999,1887.494999999999,1900.6519999999991,1905.034592536949,1905.034592536949,1905.034592536949,1905.034592536949,1905.034592536949,0.010463489253620208,0.0103098638970138,0.009759488693209535,0.009314976198060812,0.009857048842089416,1.0,-1.0,-1,-1.0,0.0
07/04/2011,-7.2000000000000455,-6.2000000000000455,3.5999999999999086,13.700000000000045,7.399999999999863,-0.0037414302634474453,-0.003222623507322898,0.0018759776215670934,0.007158002296570623,0.0038600016629764243,1920.0200000000063,1905.53,1896.8999999999992,1888.5499999999995,1898.799999999999,1906.6111332832545,1906.6111332832545,1906.6111332832545,1906.6111332832545,1906.6111332832545,0.00953872067635736,0.010319758307296228,0.009625083600241004,0.009239664690594512,0.009277725811784862,-1.0,-1.0,-1,1.0,1.0
08/04/2011,21.5,14.299999999999955,15.299999999999955,25.09999999999991,35.200000000000045,0.011131071931043623,0.007389641667596205,0.00790844842372066,0.01300704955261085,0.018289074227614367,1927.060000000006,1911.79,1902.5533333333326,1889.8749999999993,1897.6119999999994,1910.1800199549289,1910.1800199549289,1910.1800199549289,1910.1800199549289,1910.1800199549289,0.009673892979723807,0.010252753716895687,0.009507708537205877,0.009267337326426437,0.009338222324180431,1.0,1.0,1,-1.0,0.0
11/04/2011,-19.29999999999995,2.200000000000045,-5.0,-4.0,5.7999999999999545,-0.009986371249307412,0.0011447006817363052,-0.0025967295817111834,-0.0020779228255866163,0.0030206783033035365,1928.2200000000062,1915.9,1905.4866666666653,1891.7049999999995,1896.3519999999994,1911.462017959436,1911.462017959436,1911.462017959436,1911.462017959436,1911.462017959436,0.009261217778907508,0.010278762836418829,0.009497503344575584,0.009320944189817382,0.009113354048446909,-1.0,-1.0,-1,-1.0,0.0
12/04/2011,-18.5,-37.79999999999996,-16.299999999999955,-23.5,-22.5,-0.009666959670121008,-0.01965333091942839,-0.008522258988384684,-0.012263689251832148,-0.011744882495707652,1923.7200000000062,1918.88,1907.5533333333326,1894.9449999999995,1895.0639999999994,1910.7658161634924,1910.7658161634924,1910.7658161634924,1910.7658161634924,1910.7658161634924,0.007445373003953907,0.010308108784864742,0.00957008384342884,0.009381772556022296,0.009166468123894116,-1.0,-1.0,-1,1.0,1.0
13/04/2011,2.9000000000000914,-15.599999999999907,-34.899999999999864,-13.399999999999864,-20.59999999999991,0.0015215512261532976,-0.008145408443967708,-0.01813177969327509,-0.007000707762231345,-0.010742138025678864,1919.6000000000056,1919.07,1908.4399999999994,1898.585,1893.9159999999995,1910.4292345471436,1910.4292345471436,1910.4292345471436,1910.4292345471436,1910.4292345471436,0.00737008992460695,0.010304870357608971,0.009533391739084482,0.00938236095708589,0.009084281026360887,1.0,1.0,-1,1.0,1.0
14/04/2011,18.399999999999864,21.29999999999995,2.7999999999999545,-16.5,5.0,0.009600407661371465,0.011121958887524793,0.0014549992174038972,-0.008531372031903605,0.002599699899140195,1920.6000000000056,1920.3099999999995,1910.5533333333328,1902.825,1894.96,1911.966311092429,1911.966311092429,1911.966311092429,1911.966311092429,1911.966311092429,0.007561702187224189,0.010429741705924287,0.00959662904107301,0.009412991325891108,0.009122916094381331,1.0,1.0,1,-1.0,0.0
